O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,782,5218,900,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,871,11751,1108,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2214,43658,2158,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1872,42001,1890,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3504,72806,3154,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,957,15149,1153,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,690,5632,717,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,917,19764,958,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,932,7879,927,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1889,44913,1834,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3314,70631,2971,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,741,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2102,37645,1958,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1412,26139,1444,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1793,32365,1698,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1241,20246,1152,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1931,31941,2080,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1701,32277,1607,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,901,12833,806,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1265,24767,1323,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1153,12518,994,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,688,6999,633,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1027,14217,1021,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1036,9464,1039,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,574,5409,625,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1688,33812,1588,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,527,7348,649,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1278,30774,1469,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3279,70812,3006,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2238,45425,2240,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1375,24096,1481,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2532,50451,2548,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1125,17075,1058,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,755,10889,866,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1103,18579,1095,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1365,29369,1522,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1068,19924,1052,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1247,16506,1253,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1797,37865,1812,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1795,40378,1745,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1508,41750,1616,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1567,35055,1663,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1473,23682,1509,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,775,11874,728,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,795,7513,702,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1733,37930,1767,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1598,39728,1604,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1856,31489,1917,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,785,15377,851,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1433,26274,1508,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2628,70789,2584,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,663,5761,703,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1952,46561,2061,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,781,10833,732,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1653,28887,1664,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,709,9298,784,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1313,21761,1360,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1763,43504,1809,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2720,69560,2842,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,640,9445,677,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,909,10557,919,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,654,6449,564,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2079,58011,2213,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1001,14666,1000,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1364,18371,1387,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1353,18255,1359,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1173,14868,1180,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1765,32334,1635,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2973,73092,2957,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,739,7788,715,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1866,47974,1813,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1625,37119,1562,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2104,46721,2199,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2356,59757,2441,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,994,10763,896,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,556,6508,548,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,998,11470,1111,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1838,36218,1854,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1661,39297,1771,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2132,45312,2210,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,712,11469,629,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1805,24405,1743,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1743,23310,1715,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2338,39532,2604,42135
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2380,40008,2232,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,750,9176,833,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1074,20401,1219,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,817,11006,803,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1546,23702,1564,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,738,15049,927,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,927,12080,642,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,934,8529,932,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,714,10515,671,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1888,34428,1697,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,883,13607,1012,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1250,22151,1276,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,577,6186,530,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,814,8402,715,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,899,8241,734,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,724,6749,685,6673
