O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,717,5218,821,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,784,11751,1088,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2170,43658,2462,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1791,42001,2225,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3129,76042,3428,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,885,15149,1163,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,695,5187,678,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,839,19764,917,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,835,7406,849,7525
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1843,44913,2184,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3038,70632,3158,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,731,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2629,37671,2085,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1454,25713,1476,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1891,31125,1755,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1252,20246,1256,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2275,31974,2106,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2014,32277,1660,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,845,12833,810,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1508,24767,1390,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1147,12933,1313,12460
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,682,6999,636,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1041,14217,1230,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,971,9464,944,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,547,5409,601,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1599,33800,1868,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,496,7348,647,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1329,30774,1754,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3095,74048,3218,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2854,40730,2315,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1588,24096,1561,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2600,50451,2650,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1386,16587,1167,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1131,12223,983,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1286,18972,1084,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1666,29369,1786,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1259,17666,1149,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1410,15522,1224,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1778,37865,1883,36769
