O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,784,5218,807,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,803,11751,1115,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2221,43658,2194,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1848,42001,1902,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3257,72806,3178,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,899,15149,1115,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,695,5665,699,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,864,19764,950,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,932,7873,924,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1887,44913,1924,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3082,70631,2990,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,691,9471,676,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2130,37645,1984,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1358,26139,1440,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1783,32365,1759,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1237,20246,1149,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1984,31974,2019,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1694,32277,1740,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,816,12833,802,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1284,24767,1354,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1178,12471,1018,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,657,6999,621,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,995,14217,1013,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,971,9464,1034,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,586,5409,623,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1715,33812,1610,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,508,7348,631,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1249,30774,1483,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3031,70812,3012,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2271,45425,2277,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1351,24096,1467,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2424,50451,2477,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1116,17075,1074,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,781,10889,891,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1106,18579,1089,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1408,29369,1500,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1082,17666,1026,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1281,16506,1185,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1825,37865,1800,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1852,40378,1725,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1516,41750,1606,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1584,35055,1641,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1608,23682,1564,27230
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,796,11874,734,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,842,7513,734,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1747,37930,1685,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1604,39728,1534,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1884,33421,1786,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,802,15377,893,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1621,26274,1836,27533
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2681,70789,2652,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,689,5761,689,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1968,46561,2061,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,782,10833,741,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1727,35017,1630,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,726,9298,741,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1339,21761,1339,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1802,43504,1786,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2748,69560,2787,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,692,9445,661,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,951,10557,902,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,705,7053,541,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2105,58011,2193,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1002,14666,985,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1330,18371,1345,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1414,18255,1362,18483
