O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,627,5218,650,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,756,11751,990,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2235,43658,2137,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1706,42001,1766,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3058,72807,3071,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,831,15149,1014,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,566,5155,578,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,843,19764,891,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,700,7402,703,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1800,44913,1731,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2894,70632,2845,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,687,9471,656,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1930,37645,1873,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1326,26139,1400,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1592,32365,1603,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1134,20246,1076,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1798,31941,1982,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1508,32277,1523,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,771,12833,768,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1200,24767,1264,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1014,12518,967,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,644,6999,575,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,950,14217,917,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,825,9464,877,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,503,5409,565,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1549,33812,1504,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,488,7348,554,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1308,30774,1470,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2956,70813,2970,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2097,45425,2118,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1299,24096,1408,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2331,50451,2420,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,971,17075,1043,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,743,10889,886,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1007,18579,1042,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1325,29369,1436,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1010,14430,971,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1139,16506,1228,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1754,37865,1774,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1781,40378,1710,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1582,41750,1644,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1594,35055,1596,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1463,23682,1431,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,689,11874,678,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,745,7513,692,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1669,37930,1677,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1562,39728,1542,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1779,31481,1763,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,731,15377,787,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1411,26274,1431,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2636,70789,2600,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,654,5761,666,5982
