O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,793,5218,851,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,788,11751,1042,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2202,43658,2186,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1776,42001,1867,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3177,72807,3147,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,883,15149,1091,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,663,5187,722,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,871,19764,909,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,884,7315,890,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1837,44913,1807,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3029,70632,2949,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,700,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2121,37671,2022,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1322,26139,1465,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1706,32365,1716,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1157,20246,1144,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1973,31974,2047,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1638,32277,1660,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,814,12833,812,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1237,24767,1333,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1091,12933,996,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,671,6999,623,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,991,14217,1018,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,986,9464,977,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,571,5409,619,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1631,33812,1576,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,605,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1283,30774,1490,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3040,70813,3006,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2232,45425,2251,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1329,24096,1515,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2384,50451,2498,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1113,17075,1093,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,790,10889,908,12092
