O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,682,5174,704,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,715,11745,962,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2157,43659,2353,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,812,15143,1025,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,829,7053,803,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,747,7315,802,7961
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1680,32365,1632,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1977,32792,2038,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1299,26348,1217,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1192,12488,1119,12661
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,642,6996,617,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,920,14881,821,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,854,9464,927,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,491,7348,587,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1243,30893,1455,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1111,17075,1075,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,878,10889,884,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1118,18972,1046,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1403,29486,1486,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1066,14425,1033,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1190,18977,1157,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1727,37865,1933,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1747,40378,1645,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1612,41731,1580,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1660,35055,1578,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,761,7960,746,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1813,37930,1660,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1527,39728,1548,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1787,31437,1674,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,751,15377,1027,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1355,26274,1482,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,821,7633,683,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2188,46561,1988,49058
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1571,28887,1583,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,633,9298,666,9291
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1214,21761,1236,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,670,9445,656,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1033,13276,941,13342
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,554,6449,529,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,935,15284,1048,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1569,18263,1371,21041
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1825,32342,1625,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3217,75744,2882,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,676,7788,677,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2046,47974,1869,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1821,37119,1530,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2280,46678,2118,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,989,10763,879,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,977,11264,1065,11713
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1630,39297,1619,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1654,42000,1978,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3054,72810,3606,72638
