O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,710,5174,715,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2294,46496,2148,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,777,7053,819,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,862,7315,900,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,668,9471,644,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1648,33858,1616,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1270,26348,1367,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1311,14180,1097,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1158,14213,885,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,999,9464,999,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,518,7348,652,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1294,30893,1463,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2354,45425,2315,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1135,17075,1128,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,763,10889,872,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1349,18972,1255,20204
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1084,19924,1111,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1222,15522,1155,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1981,37865,1760,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1786,40378,1713,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1470,41731,1702,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1558,35055,1652,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,778,7513,754,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1725,37930,1703,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1583,39728,1570,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1865,31437,1876,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,965,15377,872,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,620,5769,726,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1950,46561,2092,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,844,10833,874,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1739,28887,1856,28946
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1303,21761,1323,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1806,43504,2082,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2756,69560,3025,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,641,9445,624,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1000,15284,968,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1301,18386,1324,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1302,18263,1377,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1172,14868,1197,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1693,32342,1582,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3058,73092,3173,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,710,7788,678,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1629,37119,1865,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2494,59714,2470,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1006,10763,868,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,593,6509,588,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1139,11264,1072,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1695,39297,1675,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2121,45327,2062,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3480,76051,3504,75752
