O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,809,5218,854,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1010,11751,1120,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3017,45189,2214,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2496,42001,2129,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4132,72806,3469,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1117,15149,1142,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,755,5632,740,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,915,19764,1378,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1013,7879,986,7765
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2473,44913,2217,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3861,70631,3362,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9471,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2218,38266,2407,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1645,26139,1619,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1935,32365,2159,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1488,20246,1274,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2002,31941,2286,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1872,32277,2130,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1146,12833,845,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1449,24767,1584,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1247,12471,1054,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,741,6999,655,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1237,16029,1242,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1043,9464,1048,13553
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,606,5409,678,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2174,33800,1942,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,523,7348,683,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1385,30774,1664,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3572,70812,3273,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2521,41001,2705,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1673,24096,1685,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3002,50451,2809,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1205,17075,1251,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,933,10889,1096,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1179,18579,1321,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1554,29369,1860,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1139,17666,1143,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1253,16506,1455,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2361,37865,1811,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1839,39989,1980,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1499,41750,2108,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1552,35055,2071,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1598,23682,1581,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,787,11874,1040,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,839,7513,763,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1744,37930,2267,38346
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1687,39728,1832,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1878,31489,2312,38022
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1260,15377,877,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1761,26657,1597,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3105,70789,3107,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,693,5761,696,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1948,46561,2731,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,864,10833,834,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1707,28887,2128,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,735,9298,778,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1329,21761,1456,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1766,43504,2380,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2741,69560,3499,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,653,9445,677,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,963,10557,982,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,697,6449,612,6388
