O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,809,5218,804,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,781,11751,1015,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2156,43658,2119,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1784,42001,1780,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3246,72807,3154,72634
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,862,15149,1097,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,607,5155,718,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,886,19764,918,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,919,7402,851,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1900,44913,1765,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3122,70632,2956,70411
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,671,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2080,37645,2058,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1295,26139,1448,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1724,32365,1757,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1200,20246,1124,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1907,31941,2046,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1669,32277,1666,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,919,12833,801,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1289,24767,1333,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1137,14024,1021,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,691,6999,635,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1035,14598,1080,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1041,9464,945,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,567,5409,614,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1668,33812,1528,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,537,7348,619,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1281,30774,1423,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3071,70813,2991,71679
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2154,45425,2317,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1332,24096,1516,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2355,50451,2489,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1169,17075,1102,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,796,10889,836,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1118,18579,1188,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1382,29369,1481,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1054,19924,1035,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1188,16506,1241,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1737,37865,1769,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1766,40378,1684,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1469,41750,1568,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1514,35055,1598,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1460,23682,1485,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,753,11874,716,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,788,7513,724,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1673,37930,1668,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1550,39728,1494,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1813,31481,1763,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,826,15377,802,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1441,26274,1476,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2608,70789,2488,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,645,5761,653,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1887,46561,1956,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,809,10833,727,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1632,28887,1629,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,723,9298,765,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1275,21761,1317,22018
