O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,715,5174,732,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2186,43659,2304,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,794,6576,794,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,815,7315,881,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,706,9471,650,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1651,33858,1551,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1245,26348,1273,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1119,12488,1075,12661
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,897,14881,850,14834
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,956,9464,919,9558
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,479,7348,601,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1276,30893,1463,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2360,45425,2173,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1124,17075,1086,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,861,10889,913,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1119,18972,1025,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1116,14425,989,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1297,15522,1172,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1779,37865,1843,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1799,40378,1671,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1577,41731,1584,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1653,37525,1592,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,826,7513,769,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1730,40403,1676,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1576,39728,1614,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1938,31437,1794,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,755,15377,892,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,701,5769,690,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1947,49034,2005,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,666,10833,737,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1572,28887,1604,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1269,21761,1337,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1739,43504,1751,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2751,72033,2763,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,690,9445,673,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,972,15284,1001,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1333,18371,1342,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1327,18263,1421,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1146,14868,1168,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1663,32342,1604,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2983,75744,2888,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,652,7788,687,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1576,37119,1508,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2387,59714,2478,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1038,10763,884,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,565,6509,532,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,985,11264,1037,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1636,39297,1633,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2118,45312,2085,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3144,72810,3244,72638
