O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,773,5218,824,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,752,11751,1100,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2159,43658,2336,47398
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1844,42001,2420,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3157,72807,3835,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,831,15149,1122,14915
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,702,5187,674,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,864,20050,916,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,906,7402,774,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1894,44913,2273,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3037,70632,3567,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,722,9471,675,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2096,38543,1878,37640
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1560,26139,1433,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1863,30353,1641,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1351,20246,1390,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2140,31176,2039,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2047,32277,1647,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1044,12833,862,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1614,21789,1365,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1127,12518,996,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,725,6999,610,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1193,14217,1232,14713
