O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,758,5218,775,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,783,11751,995,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3135,44079,2121,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1882,42001,2143,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3364,72807,3367,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,868,15149,1081,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,691,5632,740,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,904,19764,1118,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,976,7879,977,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2026,44913,2271,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3256,70632,3272,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,681,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2092,37317,2023,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1319,26139,1593,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1797,32365,1810,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1209,20246,1387,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1913,31941,2071,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1711,32277,1756,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,860,12833,893,12971
