O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,759,5174,790,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,899,15143,1143,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,912,19725,941,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,973,7394,929,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,724,9471,694,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2057,37645,1970,37303
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1237,12519,1114,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,708,6996,714,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,934,14881,843,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1049,9465,1051,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,620,5409,598,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1312,30892,1444,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2237,45425,2224,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,804,10889,872,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1166,18581,1111,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1452,29485,1503,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1248,15522,1235,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1843,40378,1736,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1581,41731,1587,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1650,35055,1636,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1505,23682,1546,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,853,7513,747,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1913,31437,1856,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,785,15377,983,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1467,26274,1546,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,716,5769,756,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2115,46561,2038,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,792,10833,804,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1694,28887,1669,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,724,9298,743,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1306,21761,1384,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,686,9445,655,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,973,10565,985,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,677,6449,611,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1028,14666,996,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1420,18371,1374,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1437,18263,1456,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1176,14868,1192,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1720,32342,1688,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3028,73092,2916,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,715,7788,741,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1935,47974,1834,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1691,37119,1563,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2493,59715,2432,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,578,6509,550,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1032,11470,1054,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1708,39297,1738,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2190,45312,2115,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3263,72810,3258,72638
