O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,759,5218,815,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,773,11751,1230,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2301,43658,2726,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1837,42001,2825,41460
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3172,72806,4197,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,880,15149,1286,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,736,5632,756,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,859,19764,979,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,937,7792,1017,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1961,44913,2890,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3098,70631,3885,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,729,9471,711,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2461,38551,2061,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1464,25713,1800,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2058,30841,1716,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1331,19551,1628,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2378,31941,2122,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2156,32277,1690,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1003,12833,1093,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1571,24767,1372,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1150,12933,1206,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,660,8769,616,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1159,14598,1231,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1013,9464,1010,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,589,5409,590,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1673,35423,2421,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,512,7348,650,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1322,30774,1881,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3096,70812,3874,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2800,42217,2346,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1509,25499,1908,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2555,51854,3143,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1317,17075,1103,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,877,10889,1022,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1325,18579,1137,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1643,29369,1917,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1193,19924,1029,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1528,16171,1263,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1815,37865,2070,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1960,40378,1840,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1785,41750,1616,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1827,37525,1636,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1520,23682,1634,23104
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1073,11874,740,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,879,7513,744,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2173,39747,1735,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1731,39728,1743,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2351,31481,1867,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,767,15377,1221,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1467,26274,1745,26937
