O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,814,5218,797,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,805,11751,1097,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2343,43658,2150,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1957,42001,1836,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3559,72806,3290,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,894,15149,1134,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,718,5632,711,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,866,19764,964,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,934,7879,928,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2037,44913,1919,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3396,70631,3069,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,684,9471,672,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2225,37645,2028,37302
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1465,26139,1428,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1800,32365,1736,32301
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1378,20246,1104,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1927,31941,2037,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1691,34307,1727,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1001,12833,788,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1282,26776,1393,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1151,14035,1026,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,698,6999,633,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1053,14598,1100,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1011,9464,1021,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,584,5409,653,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1830,33812,1531,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,492,7348,609,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1290,30774,1470,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3374,70812,3085,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2323,45425,2330,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1585,24096,1493,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2803,50451,2477,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1165,17075,1146,17618
