O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,808,5218,817,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,807,11751,1079,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2960,43658,2136,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2525,42001,2149,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4106,72807,3476,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,893,15149,1132,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,667,5187,747,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,924,19764,929,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,865,7315,906,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2645,44913,2105,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4037,70632,3255,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,681,9471,673,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2229,37645,2165,39794
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1601,25019,1472,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1864,32365,2244,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1475,20246,1351,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1982,31974,2221,31303
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1801,32277,2180,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1092,12833,881,12971
