O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,712,5218,753,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,766,11751,1034,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2151,43658,2477,47403
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1729,42001,2018,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3143,72807,3277,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,852,15149,1117,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,643,5155,645,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,816,19764,892,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,766,7315,789,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1795,44913,1989,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2990,70632,3083,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,694,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2431,37645,1947,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1433,26139,1494,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1786,31125,1714,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1204,20246,1247,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2135,31941,2061,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1820,32277,1598,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,826,12833,808,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1404,24767,1326,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1112,12933,1166,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,656,8769,604,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1109,14217,1140,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,920,9464,956,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,577,5409,602,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1596,33812,1685,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,492,7348,638,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1290,30774,1657,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3020,70813,3136,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2709,45425,2235,42275
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1505,24096,1612,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2509,50451,2634,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1149,17075,1102,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,820,10889,944,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1032,18579,1118,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1394,29369,1691,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1028,17666,1032,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1325,16171,1259,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1794,37865,2068,35642
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1906,40378,1741,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1638,41731,1594,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1692,35433,1582,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1473,23682,1530,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,915,13791,721,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,837,7513,768,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1908,39937,1679,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1642,39728,1640,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1899,33389,1744,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,776,15377,1120,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1421,26274,1536,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2688,70789,2778,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,868,5855,743,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2270,46939,1995,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,788,10833,758,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1672,28887,1619,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,716,9298,760,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1314,21761,1420,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1994,43504,1822,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3003,72031,2782,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,724,9445,747,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1072,10651,965,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,605,6449,560,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2459,57992,2205,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1004,14666,995,14654
