O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,700,5174,737,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,793,11745,1172,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2217,43659,2997,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,899,15143,1358,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,1002,7053,877,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,998,7879,983,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,698,9088
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1613,22044,1643,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1292,12519,1274,14234
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,749,6996,681,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1201,14881,1195,14834
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,597,5409,593,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1658,30784,2019,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2805,49339,2387,41404
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1203,16837,998,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1391,18581,1284,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1793,31531,1773,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1400,14425,1124,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1580,15522,1280,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1877,37865,2524,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2370,40378,1921,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2057,40656,1705,42566
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1564,23682,1823,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,960,13791,691,11873
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,788,15377,1311,15860
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1494,26274,1830,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,778,5838,730,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2890,46561,2155,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2067,28887,1692,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1483,23384,1390,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2269,43504,1805,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3550,69560,2874,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,719,9445,698,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,992,10634,948,10873
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2818,57992,2299,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1032,14666,1030,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1354,18371,1417,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1737,32411,1648,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,700,7788,718,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2397,47974,1891,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2084,37119,1587,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2989,46678,2255,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,3193,59714,2715,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1032,10891,936,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,832,6515,588,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1146,11470,1062,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1688,39297,1672,39027
