O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,656,5174,710,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,778,11745,1011,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2168,43659,2533,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1766,42000,2250,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3129,72810,3697,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,872,15143,1085,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,803,7053,816,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,880,19725,922,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,880,7879,938,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2006,44903,2202,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3014,70602,3424,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,720,9919,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2323,37645,1957,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1414,26138,1545,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1896,32365,1709,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1217,20246,1340,19717
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2263,32793,2104,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1798,32621,1592,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,863,12833,959,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1482,26348,1311,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1189,12519,1149,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,655,6996,644,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1009,14588,1029,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,974,9465,991,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,558,5409,572,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1582,33811,1910,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,485,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1281,30782,1613,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3016,70816,3441,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2642,45425,2196,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1385,24095,1560,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2468,50455,2684,46600
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1250,17075,1110,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,990,10889,926,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1063,18579,1040,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1401,29377,1618,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1055,17666,1004,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1356,18979,1222,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1785,37865,2091,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1884,40378,1759,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1648,41731,1611,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1795,35055,1647,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1486,23682,1602,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,874,11874,680,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,796,7513,738,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2018,37930,1722,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1679,39728,1628,39526
