O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,773,5174,783,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,809,11745,1075,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2233,43659,2169,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,903,15143,1163,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,905,7048,986,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,917,19725,926,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,965,7400,937,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,733,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2092,37645,1961,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2265,32792,2230,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1231,26348,1425,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1184,12519,1081,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,588,5409,613,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,526,7348,613,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2233,45425,2231,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,811,10889,866,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1449,29485,1571,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1256,15522,1233,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1804,37865,1817,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1802,40378,1737,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1487,41731,1594,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1572,35055,1635,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,757,11874,715,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1726,37930,1701,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1574,39728,1552,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,813,5769,755,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,781,10833,767,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1300,21761,1359,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1775,43504,1781,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,684,9445,660,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1008,10565,976,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2065,57992,2190,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1044,14666,1000,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1385,18371,1350,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1768,32342,1687,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2948,73092,2905,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1850,47974,1842,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1594,37119,1574,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2130,46678,2132,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2390,59715,2354,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1029,10763,911,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1714,39297,1693,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2150,45312,2112,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1830,42000,1882,42246
