O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,693,5218,730,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,765,11751,1010,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2134,43658,2211,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1729,42001,1736,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3091,72807,3040,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,838,15149,1042,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,608,5155,631,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,852,19764,895,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,751,7402,761,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1806,44913,1709,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2922,70632,2804,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,659,9471,673,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1932,37645,1899,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1264,26139,1391,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1600,32365,1671,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1094,20246,1059,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1789,31941,1933,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1519,32277,1578,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,771,12833,733,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1158,24767,1223,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,946,12933,999,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,605,6999,580,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,973,14217,948,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,867,9464,863,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,509,5409,558,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1556,33812,1418,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,481,7348,549,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1270,30774,1377,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2918,70813,2897,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2081,45425,2109,42275
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1252,24096,1419,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2293,50451,2337,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1000,17075,1010,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,678,10889,822,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,992,18579,1003,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1308,29369,1359,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,961,14430,941,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1201,15522,1173,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1721,37865,1846,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1783,40378,1691,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1598,41731,1645,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1603,35055,1577,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1350,23682,1459,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,723,11874,661,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,731,7513,703,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1760,37930,1678,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1620,39728,1546,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1830,33389,1768,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,742,15377,819,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1337,26274,1448,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2704,70789,2529,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,585,5855,639,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2022,46561,1986,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,645,10833,680,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1572,28887,1472,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,659,9298,672,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1226,21761,1219,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1803,43504,1720,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2847,69560,2744,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,629,9445,606,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,823,10651,823,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,542,6449,496,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2179,57992,2211,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,951,14666,899,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1251,18371,1261,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1264,18349,1237,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1145,14868,1128,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1672,32428,1545,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3014,73092,2862,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,635,7788,601,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1929,47974,1780,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1635,37119,1485,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2166,46721,2070,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2424,59757,2332,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,882,10116,838,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,504,6498,528,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,966,11470,1003,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1716,36218,1728,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1662,39297,1595,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2078,45312,2005,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,592,11469,548,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1632,24405,1523,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1606,23310,1547,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2230,39532,2355,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2164,40008,2108,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,691,9176,694,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,971,20401,1093,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,680,11006,657,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1379,23702,1321,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,866,16154,986,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,719,11714,639,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,829,9001,782,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,672,10515,593,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1650,34428,1581,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,816,11197,847,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1110,22364,1101,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,446,6186,486,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,681,8402,611,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,776,8241,747,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,729,6749,648,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1440,28425,1445,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,574,4808,533,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,710,13280,728,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1030,10953,966,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,596,6641,564,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,294,2910,319,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,815,17659,888,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1415,36022,1517,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2302,56900,2414,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1219,26626,1356,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,784,12050,790,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,940,17198,952,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,899,15736,891,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,2938,74015,3010,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,641,8429,670,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,823,10764,879,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,544,4469,535,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,819,18796,769,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,760,9817,750,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,588,9172,689,9561
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,936,19011,988,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,643,7688,622,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1744,29966,1780,30331
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,909,10556,950,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1644,37471,1668,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1021,24278,1081,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,957,14619,861,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2479,55090,2534,56624
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,938,14415,931,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1563,30637,1743,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1472,30221,1449,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1123,18585,1066,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1105,18381,1135,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1227,20999,1256,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,1956,49719,1920,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,444,5702,499,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1200,18195,1190,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,471,6529,505,6681
