O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,699,5174,726,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2393,43659,2152,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,917,15143,1088,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,790,7053,800,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,863,7879,889,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,667,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2198,37645,2032,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1712,32365,1804,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2062,32792,2237,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1268,12519,1087,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,711,6996,697,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1001,14881,851,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,943,9464,974,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,599,5409,579,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,506,7348,622,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2375,45425,2311,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1088,17075,1133,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,806,10889,922,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1292,18972,1209,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1540,29486,1541,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1233,15522,1177,18715
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1468,41731,1632,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1559,35055,1650,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1557,23682,1516,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,775,11874,747,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,772,7738,729,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1844,31437,1889,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,846,15377,919,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1552,26274,1524,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1308,21761,1378,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1835,43504,2179,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2786,69560,3291,74219
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,655,9445,628,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,692,6449,612,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2059,57992,2836,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1049,14666,956,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1381,18371,1361,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1327,18263,1406,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1170,14868,1156,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1713,32342,1599,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,739,7788,720,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1890,47974,2322,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1666,37119,1976,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,594,6509,567,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1060,11264,1035,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1678,39297,1608,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3445,72810,3310,75752
