O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,582,5174,593,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,735,11745,922,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2096,43659,2048,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1660,42000,1806,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,2968,72810,2983,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,822,15143,974,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,735,7053,707,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,818,19725,902,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,711,8177,760,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1854,44903,1725,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2809,70602,2806,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,640,9919,638,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1825,37645,1805,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1239,26138,1332,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1529,32365,1586,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1080,20246,1176,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1835,32793,1922,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1463,33858,1492,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,738,12833,838,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1144,26348,1222,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1014,12519,979,12602
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,626,6996,652,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,953,14588,939,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,848,9465,857,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,490,5409,504,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1415,33811,1522,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,457,7348,551,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1251,30782,1345,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2847,70816,2889,67367
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2002,45425,2069,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1222,24095,1356,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2230,50455,2320,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,965,17075,1013,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,715,10889,857,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,938,18579,988,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1258,29377,1341,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,901,17666,922,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1114,17624,1075,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1700,37865,1699,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1701,40378,1614,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1448,41731,1582,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1474,35055,1508,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1370,23682,1369,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,635,11874,635,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,771,7513,671,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1586,37930,1589,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1498,39728,1471,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1630,31437,1637,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,736,15377,776,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1372,26274,1363,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2631,70811,2471,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,632,5769,714,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1853,46561,1928,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,652,10833,669,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1417,28887,1529,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,631,9298,653,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1187,21761,1225,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1678,43504,1723,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2651,69560,2662,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,610,9445,622,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,850,10565,909,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,513,6449,487,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,1988,57992,2173,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,920,15332,876,14654
