O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3600,43659,2183,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1532,15143,1217,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,873,7048,1206,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1107,20016,1193,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1013,7400,1261,7784
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,682,9471,697,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2182,30761,2626,30605
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2280,31856,2625,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1366,14881,1175,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,714,5599,673,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,549,7348,668,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1863,30892,1927,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2666,42447,3132,44984
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1289,17075,1590,18907
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,841,10889,1181,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1514,18581,1481,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1952,29485,2148,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1389,13900,1415,14385
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2929,37865,1850,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2127,39989,2241,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1509,41731,2509,42199
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1588,35055,2639,37577
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,830,7513,732,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2034,39728,2487,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1911,31437,2706,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1459,15377,878,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2111,46561,3334,47751
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1762,35017,2264,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,751,9298,733,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1408,21761,1421,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1863,43504,2409,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2822,69560,4101,70716
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1006,10565,946,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,641,6449,646,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2148,57992,3488,58679
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1084,15284,1005,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1387,18371,1373,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1452,18263,1407,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,740,7788,742,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1936,47974,2811,48938
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2710,59715,3836,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1102,10763,918,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,618,6509,660,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1136,11470,1228,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2137,45312,2220,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2939,41135,2968,42246
