O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,623,5218,687,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,748,11751,994,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2202,43658,2133,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1743,42001,1739,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3120,72807,3034,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,836,15149,1008,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,549,5155,575,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,835,19764,875,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,685,7402,701,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1818,44913,1722,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2941,70632,2798,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,668,9471,655,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1890,37645,1916,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1272,26139,1374,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1557,32365,1641,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1105,20246,1084,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1798,31941,1944,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1486,32277,1558,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,761,12833,752,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1182,24767,1267,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,977,12518,990,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,582,6999,575,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,957,14217,934,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,843,9464,838,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,528,5409,545,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1508,33812,1449,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,479,7348,573,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1303,30774,1415,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2989,70813,2904,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2058,45425,2173,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1272,24096,1398,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2289,50451,2413,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,967,17075,1047,18139
