O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,806,5174,825,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,879,11745,1053,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2714,43659,2344,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2330,42000,2164,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3842,72810,3453,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,975,15143,1157,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,880,7064,923,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,963,19725,968,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1002,9538,934,7961
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2590,44903,2055,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3665,70602,3245,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,724,9919,732,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2270,37810,2257,36734
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1524,25713,1555,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1903,32365,2216,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1313,20246,1370,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2150,32793,2565,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1833,33858,2115,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1003,12833,964,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1446,26348,1651,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1295,18980,1085,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,726,6996,722,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1221,14588,1143,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,993,9464,999,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,597,5409,628,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2019,33811,1859,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,542,7348,659,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1649,30782,1614,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3594,70816,3291,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2570,45425,2564,41404
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1520,24095,1610,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2624,50455,2640,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1240,17075,1277,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,945,10889,1082,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1179,18579,1175,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1627,29377,1742,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1274,14425,1231,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1308,15641,1357,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2257,37865,1882,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1874,39989,1857,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1540,41731,1718,42566
