O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,828,5218,834,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,909,11748,1111,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2880,47488,2235,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2378,41998,2219,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3942,72807,3479,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1340,15149,1156,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,662,5155,730,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,955,19764,1465,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,979,7402,958,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2503,44913,2233,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3695,70632,3276,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2210,38266,2482,37969
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1515,26139,1469,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1937,31125,2233,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1390,20246,1258,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1986,31941,2336,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2044,32277,2157,32675
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1017,12833,882,13324
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1541,24767,1565,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1259,14035,1160,18002
