O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,614,5218,638,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,720,11751,955,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2175,43658,2086,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1692,42001,1718,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3016,76042,2971,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,817,15149,996,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,583,5187,587,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,821,19764,885,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,719,7402,701,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1757,44913,1713,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2866,73868,2773,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,657,9471,667,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1898,37671,1839,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1266,26139,1285,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1571,32365,1548,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1135,20246,1051,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1784,31974,1896,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1473,32277,1471,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,770,12833,749,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1157,24767,1214,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1000,12518,941,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,594,6999,558,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,923,14217,923,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,834,9464,838,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,496,5409,529,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1488,33812,1434,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,496,7348,551,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1283,30774,1425,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2916,74048,2898,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2036,45425,2075,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1256,24096,1400,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2242,50451,2350,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,973,17075,971,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,720,10889,881,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1000,18972,980,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1281,29369,1370,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,982,14430,924,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1127,18977,1103,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1749,37865,1735,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1708,40378,1661,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1484,41731,1596,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1507,35055,1565,37520
