O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,585,5174,606,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,728,11745,927,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2145,43659,2010,43751
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,839,15143,994,14693
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,700,8177,712,7400
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,690,9471,697,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1838,37645,1839,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1557,32365,1601,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1807,32792,1845,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1471,33858,1547,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1168,26348,1262,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1046,12519,1049,12607
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,490,5409,511,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,456,7348,546,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1306,30892,1339,26853
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,993,17075,1027,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,730,10889,837,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1002,18581,999,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,935,17666,1003,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1120,15522,1095,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1679,37865,1716,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1684,40378,1656,39554
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,648,11874,638,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,730,7513,649,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1610,37930,1629,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1523,39728,1490,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1630,31437,1628,31326
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1926,46561,1987,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,626,9298,674,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1247,21761,1219,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2791,69560,2735,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,640,9445,683,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,557,6449,531,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,947,14666,931,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1192,18371,1330,18795
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1043,14868,1141,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,630,8034,594,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1926,47974,1835,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1624,37119,1512,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2018,46678,2063,49152
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,953,10763,852,10697
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2120,45312,2054,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1719,42000,1719,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3007,72810,3027,72638
