O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,769,5218,851,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,883,11751,1287,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2607,47488,2247,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2745,42001,3055,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4209,72807,4141,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,972,15149,1176,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,718,5155,733,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,964,19764,1162,20320
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,892,7402,966,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2635,44913,3030,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3852,70632,3911,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,699,9471,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2224,38266,2267,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1505,26139,1540,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1967,31125,2203,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1387,20246,1385,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2263,31941,2173,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2374,32277,2482,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,939,12833,946,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1669,22205,1638,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1219,14035,1074,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,730,6999,676,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1284,14217,1100,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1032,9464,1012,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,629,5409,643,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2110,33812,2775,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,534,7348,639,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1688,30774,1969,32576
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3599,70813,3942,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2521,42445,2429,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1588,24096,1594,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2720,50451,2897,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1235,17075,1205,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1026,17023,1085,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1291,18579,1313,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1691,31530,1747,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1259,14430,1193,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1268,15522,1325,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2392,37865,1866,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1920,39989,1849,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1609,43365,2087,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1623,35055,1877,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1591,23682,1558,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,820,11874,989,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,809,7513,736,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1777,37930,2017,40609
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2050,39728,1710,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1916,31481,2030,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1211,15377,891,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1534,26274,1564,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3308,75036,3830,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,740,5761,731,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2081,46561,2696,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,938,10833,927,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1715,28887,1763,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,752,9298,786,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1551,21761,1433,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2073,43504,2274,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3075,69560,3215,72909
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,718,9445,709,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1016,10557,1019,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,670,6449,611,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2280,59626,3100,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1053,14666,1017,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1396,18371,1393,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1604,18255,1557,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1215,14868,1230,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1995,32334,1708,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3236,73092,3378,75128
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,746,7788,777,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2123,47974,2252,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1855,37119,2027,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2244,46721,2793,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2832,59757,3000,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1120,10763,902,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,577,6508,648,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1090,11470,1183,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2140,37786,2327,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1768,40804,1794,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2221,46839,2246,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,747,11469,976,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1911,24405,1844,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1858,23310,1751,27201
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2900,39532,2615,46290
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2407,40008,2354,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,791,9176,818,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1402,20401,1299,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,873,11006,806,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1631,23702,1644,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1097,15050,1050,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,938,14618,673,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,931,8529,922,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,722,10515,688,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2079,30504,1923,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,922,13607,951,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1312,22151,1241,21235
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,573,6186,561,6188
