O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,701,5218,775,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,780,11751,1054,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2175,43658,2527,47785
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1744,42001,2161,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3151,72807,3389,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,856,15149,1116,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,676,5187,676,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,824,19764,904,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,818,7402,807,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1804,44913,2145,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2981,70632,3175,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,715,9471,726,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2372,36996,1983,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1487,26139,1676,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1814,31125,1723,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1217,20246,1330,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2161,31974,2028,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1866,32277,1613,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,862,12833,818,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1434,24767,1336,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1092,12933,1133,12513
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,653,8769,598,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1084,14217,1193,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,971,9464,949,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,573,5409,616,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1638,33812,1819,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,494,7348,646,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1289,30774,1663,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3017,70813,3194,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2655,42445,2238,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1481,24096,1618,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2500,50451,2644,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1148,17075,1063,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,831,10889,964,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1055,18579,1076,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1418,29369,1684,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1049,17666,1025,17438
