O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,765,5218,859,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,843,11751,1034,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2212,43658,2162,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1821,42001,1856,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3231,72807,3224,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,926,15149,1079,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,681,5187,685,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,870,19764,927,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,830,7406,865,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1819,44913,1826,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3075,70632,3052,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,712,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2089,37645,1951,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1395,26139,1455,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1688,32365,1708,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1190,20246,1176,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1965,31974,2039,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1637,32277,1632,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,867,12833,857,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1264,24767,1336,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1167,12518,1029,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,680,6999,635,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1042,14217,1068,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,950,9464,1020,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,567,5409,595,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1650,33812,1622,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,503,7348,635,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1268,30774,1439,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3066,70813,3076,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2200,45425,2221,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1362,24096,1500,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2366,50451,2489,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1055,17075,1085,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,766,10889,881,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1092,18579,1099,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1389,29369,1500,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1077,14430,1037,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1220,15522,1252,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1773,37865,1812,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1788,40378,1719,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1495,41731,1590,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1562,35055,1595,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1482,23682,1555,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,768,11874,739,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,789,7513,759,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1699,37930,1716,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1596,39728,1550,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1876,31481,1866,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,752,15377,836,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1450,26274,1569,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2634,70789,2585,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,657,5855,699,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1932,46561,2034,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,800,10833,729,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1736,28887,1635,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,728,9298,779,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1371,21761,1381,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1795,43504,1787,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2745,69560,2784,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,676,9445,673,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,936,10651,905,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,671,6449,557,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2083,57992,2207,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1020,14666,1036,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1338,18371,1439,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1375,18349,1331,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1166,14868,1170,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1724,32428,1605,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2950,73092,2892,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,680,7788,821,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1825,47974,1800,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1594,37119,1532,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2098,46721,2103,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2358,59757,2332,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1000,10763,902,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,513,6498,551,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1091,11470,1085,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1810,36218,1858,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1686,39297,1757,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2161,45312,2233,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,681,11469,621,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1691,24405,1660,24348
