O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,801,5218,844,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,914,11748,1163,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2852,43658,2224,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2867,41045,2549,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4298,72781,3933,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1091,15149,1188,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,718,5632,759,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,891,19764,1437,20271
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,976,7879,992,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2572,44913,2710,44597
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4029,70631,3718,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,696,9471,711,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2219,38266,2384,38076
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1534,26139,1535,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2053,30841,2491,28195
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1437,20246,1459,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2078,31941,2275,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2168,32687,2319,32652
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,970,12833,956,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1652,22205,1650,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1256,14035,1174,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,734,6999,682,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1330,14217,1288,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,
