O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,778,5218,873,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,797,11751,1078,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2262,43658,2161,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1867,42001,1947,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3215,72807,3183,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,897,15149,1148,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,681,5187,733,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,960,19764,932,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,876,7315,905,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2063,44913,1841,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3130,70632,3006,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,723,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2125,37645,1977,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1472,26139,1449,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1729,32365,1728,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1266,20246,1211,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1971,31974,2053,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1715,32277,1687,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,939,12833,881,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1312,24767,1402,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1154,14035,1129,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,688,6999,659,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1077,14217,1056,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,950,9464,989,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,562,5409,618,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1744,33812,1677,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,496,7348,620,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1294,30774,1488,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3071,70813,3081,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2243,45425,2256,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1428,24096,1490,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2458,50451,2500,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1189,17075,1091,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,887,10889,910,12092
