O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,678,5174,766,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,920,15143,1157,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,910,19725,971,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,890,8177,916,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,763,9471,772,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2583,36364,2077,37303
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1278,12519,1277,12607
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,712,6996,684,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,977,14881,1159,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,973,9464,1032,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,573,5409,583,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1437,30892,2020,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2943,41304,2381,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1055,10889,963,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1220,18581,1150,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1599,29485,1976,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1363,18977,1273,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1958,40378,1922,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1818,41731,1707,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1894,35055,1720,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1543,23682,1733,23159
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,786,7513,763,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1982,31437,1832,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,785,15377,1063,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1499,26274,1804,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,855,5769,789,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2411,46561,2143,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,754,10833,747,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1882,28887,1654,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,695,9298,704,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1344,21761,1379,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,675,9445,675,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1126,10565,1020,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,582,6449,540,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1032,15284,1016,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1371,18371,1402,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1661,18263,1500,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1220,14868,1211,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1867,32342,1748,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3502,73092,3003,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,695,7788,704,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2207,47974,1933,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1950,37119,1612,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2853,59715,2684,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,745,6509,604,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1320,11264,1145,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1704,39297,1671,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2147,45312,2104,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3303,72810,4102,72638
