O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,793,5218,954,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,1077,11751,1076,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3292,48322,2214,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2477,42001,3002,41939
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3993,72807,4258,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1162,15149,1161,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,733,5155,795,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,957,20050,1166,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1029,7879,1026,7392
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2496,44913,3077,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3627,70632,4011,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,678,9471,687,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2262,38266,2473,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1605,26139,1842,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2073,30076,2074,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1590,20246,1846,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2090,31941,2481,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2250,32277,2125,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1137,12859,1172,12910
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1674,21707,1648,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1243,14035,1062,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,746,6999,703,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1267,14217,1494,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1051,9464,1303,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,689,5409,687,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2046,33800,2745,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,542,7348,825,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1592,30774,1923,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3608,70813,3905,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2698,41001,2747,41185
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1653,24096,1816,24005
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2799,50451,3100,46878
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1257,17075,1337,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,970,10889,960,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1174,18579,1343,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1738,29369,1971,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1140,17666,1169,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1293,15522,1479,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2612,36894,1833,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1844,39989,2186,44518
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1504,41731,2137,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1585,35055,2267,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1805,23682,1852,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,781,11874,1241,12473
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,813,7513,744,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1756,37930,2551,37675
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1679,39728,2060,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2025,33389,2165,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1411,15886,856,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2009,26274,1842,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3136,70789,3877,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,787,5855,691,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2065,46561,3277,46215
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,972,10833,1153,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2027,28887,2417,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,754,9298,737,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1919,25814,1558,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2351,43870,2747,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3518,69560,3844,74215
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,667,9445,664,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1155,10651,1040,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,774,6449,692,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2266,57992,3454,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1065,14666,1004,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1423,18371,1439,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1550,18349,1524,18596
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1181,14868,1322,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2413,32428,1705,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3594,64700,3965,77481
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,743,7788,794,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2629,47974,2819,51476
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,2354,37119,2504,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2190,46721,3282,46869
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2473,59757,3491,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1061,10763,898,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,626,6498,630,6510
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1099,11470,1203,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2271,38575,2553,37562
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1663,39297,1735,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2182,45312,2256,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,999,11469,1105,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1877,24405,2263,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1841,23405,2101,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2663,43642,3018,45768
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2596,40008,2801,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,784,9176,840,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1517,20401,1611,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,971,11006,955,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1848,21906,1831,22587
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1163,17385,1251,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,926,11714,705,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,898,9001,1005,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,800,10324,963,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2408,30504,2073,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,1072,13607,1042,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1397,22364,1622,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,774,6179,691,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,932,8402,864,8856
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,1033,7608,820,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,814,6749,756,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1745,28216,1995,28434
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,653,4808,652,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,918,13280,1125,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1250,10963,1298,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,762,6641,777,6847
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,297,2910,327,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,901,17659,929,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1487,36022,1538,33852
