O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,733,5174,719,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,773,11745,1112,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2134,43659,2259,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,863,15143,1153,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,838,7053,837,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,853,7315,881,7402
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2036,32365,1824,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2112,32792,2111,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1519,21735,1383,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1107,12944,1107,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,672,6996,634,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1067,14881,1036,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,957,9464,972,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,514,7348,642,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1366,30893,1699,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1320,17288,1074,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1041,16837,986,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1169,18972,1038,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1493,29486,1726,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1174,14425,1007,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1379,15522,1232,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1801,37865,1838,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1946,40378,1806,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1532,41731,1594,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1712,35055,1606,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,776,7513,733,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1849,37930,1698,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1725,39728,1723,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1980,31830,1815,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,773,15377,881,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1457,26274,1539,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,704,5769,692,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2108,46561,2021,49058
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1665,28887,1625,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,688,9298,734,9291
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1265,21761,1300,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,697,9445,671,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,910,10565,918,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,572,6449,541,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,995,15284,1000,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1400,18263,1378,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1695,32342,1623,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3043,73092,2904,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,651,7788,680,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1841,47974,1842,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1598,37119,1548,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2250,46678,2179,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,975,10763,885,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1029,11264,1093,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1655,39297,1618,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1913,44091,2309,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3345,72810,3453,72638
