O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,791,5218,811,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,825,11751,1072,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2231,43658,2201,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1812,42001,1845,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3191,72806,3196,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,900,15149,1124,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,709,5665,727,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,993,19731,946,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,913,7792,943,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1972,44880,1810,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3148,70598,3008,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,695,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2086,37645,1966,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1322,26139,1420,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1703,32365,1728,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1188,20246,1112,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1939,31974,2044,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1622,32277,1660,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,804,12833,816,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1221,24767,1362,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1148,12519,1135,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,690,6999,626,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1030,14217,1024,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,934,9464,1016,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,616,5409,607,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1640,33812,1585,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,471,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1259,30774,1412,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2997,70812,3037,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2158,45425,2269,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1317,24096,1437,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2383,50451,2574,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1098,17075,1085,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,779,10889,906,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1108,18579,1114,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1402,29369,1487,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1071,19924,1078,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1247,16506,1177,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1776,37865,1791,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1776,40378,1729,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1489,41750,1604,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1557,35055,1644,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1440,23682,1504,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,797,11874,724,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,793,7513,742,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1743,37930,1743,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1610,39728,1570,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1882,31481,1904,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,780,15377,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1435,26274,1510,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2656,70789,2569,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,666,5761,702,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1969,46561,2055,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,767,10833,749,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1654,28887,1644,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,717,9298,719,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1307,21761,1312,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1771,43504,1791,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2765,69560,2809,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,648,9445,676,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,935,10557,893,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,587,6449,566,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2088,58011,2171,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1023,14666,1003,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1364,18371,1360,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1373,18255,1340,18483
