O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,816,5218,895,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,902,11751,1236,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2903,47488,2284,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2414,49205,2510,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3919,80011,3748,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,993,15149,1154,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,642,5155,733,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,999,19764,1401,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,892,7402,986,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2741,44913,2505,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3941,70632,3561,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,680,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2309,38266,2374,38076
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1501,26139,1529,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1918,31125,2269,38354
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1486,20246,1477,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2040,31941,2418,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2169,32277,2241,39881
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1034,12833,841,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1676,21896,1588,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1204,14024,1056,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,720,6999,654,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1151,14598,1229,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1053,9464,1069,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,615,5409,742,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2248,33812,2230,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,670,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1532,30774,1933,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3442,70813,3491,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2598,42445,2685,42746
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1553,24096,1585,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2785,50451,2710,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1280,17075,1402,16732
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,957,10889,1310,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1325,18579,1356,19307
