O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,731,5174,786,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,895,15143,1124,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,894,19725,924,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,917,7394,920,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,720,9471,706,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2039,37645,1955,37303
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1161,12519,1066,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,699,6996,690,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,924,14881,849,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1032,9465,1061,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,601,5409,611,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1308,30892,1438,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2220,45425,2202,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,785,10889,889,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1110,18581,1094,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1405,29485,1483,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1241,15522,1243,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1786,40378,1762,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1499,41731,1579,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1577,35055,1613,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1481,23682,1539,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,824,7513,738,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1870,31437,1843,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,790,15377,852,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1445,26274,1543,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,717,5769,722,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1996,46561,2070,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,791,10833,790,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1703,28887,1644,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,722,9298,714,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1292,21761,1347,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,668,9445,665,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,958,10565,978,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,655,6449,565,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1044,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1389,18371,1363,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1428,18263,1437,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1180,14868,1169,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1745,32342,1689,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2978,73092,2934,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,721,7788,744,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1855,47974,1832,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1614,37119,1565,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2420,59715,2414,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,587,6509,545,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1039,11470,1032,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1703,39297,1703,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2165,45312,2110,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3396,72810,3241,72638
